,start_time,start_price,action,result,end_time,end_price
0,2023-12-05 15:10:00+09:00,147.006,SELL,GET,2023-12-05 17:07:06.285000+09:00,146.705
1,2023-12-06 01:56:00+09:00,147.325,BUY,LOSS,2023-12-06 02:08:15.500000+09:00,147.174
2,2023-12-06 16:39:00+09:00,146.994,SELL,LOSS,2023-12-06 17:40:35.600000+09:00,147.147
3,2023-12-07 04:50:00+09:00,147.357,BUY,LOSS,2023-12-07 07:00:04.447000+09:00,147.154
4,2023-12-07 09:32:00+09:00,147.121,SELL,GET,2023-12-07 10:45:54.099000+09:00,146.817
5,2023-12-07 10:58:00+09:00,146.874,SELL,GET,2023-12-07 14:48:00.591000+09:00,146.573
6,2023-12-07 15:16:00+09:00,146.532,SELL,GET,2023-12-07 15:39:01.050000+09:00,146.231
7,2023-12-08 00:52:00+09:00,144.137,SELL,GET,2023-12-08 01:03:34.602000+09:00,143.828
8,2023-12-08 01:05:00+09:00,143.978,SELL,LOSS,2023-12-08 01:08:54.203000+09:00,144.129
9,2023-12-11 10:49:00+09:00,145.444,BUY,GET,2023-12-11 16:40:15+09:00,145.746
10,2023-12-13 15:57:00+09:00,145.862,BUY,LOSS,2023-12-13 19:53:54.202000+09:00,145.71
11,2023-12-14 12:14:00+09:00,141.785,SELL,GET,2023-12-14 12:35:19.300000+09:00,141.477
12,2023-12-15 08:38:00+09:00,142.194,BUY,LOSS,2023-12-15 11:28:09.750000+09:00,142.036
13,2023-12-18 09:13:00+09:00,142.405,BUY,LOSS,2023-12-18 09:45:21.150000+09:00,142.254
14,2023-12-18 16:55:00+09:00,142.387,BUY,GET,2023-12-18 19:34:56.003000+09:00,142.688
15,2023-12-20 09:20:00+09:00,144.068,BUY,LOSS,2023-12-20 09:50:16.901000+09:00,143.916
16,2023-12-20 13:05:00+09:00,143.666,SELL,GET,2023-12-20 16:28:50.399000+09:00,143.365
17,2023-12-21 00:47:00+09:00,143.631,BUY,GET,2023-12-21 02:41:31.799000+09:00,143.933
18,2023-12-21 06:58:00+09:00,143.546,SELL,LOSS,2023-12-21 07:10:24.889000+09:00,143.697
19,2023-12-21 07:41:00+09:00,143.388,SELL,LOSS,2023-12-21 08:30:53.350000+09:00,143.539
20,2023-12-21 16:45:00+09:00,143.226,BUY,LOSS,2023-12-21 18:36:53.300000+09:00,143.072
21,2023-12-21 21:18:00+09:00,142.657,SELL,LOSS,2023-12-21 22:00:52.701000+09:00,142.808
22,2023-12-22 20:58:00+09:00,141.966,SELL,LOSS,2023-12-22 21:50:19.875000+09:00,142.117
23,2023-12-23 01:41:00+09:00,142.472,BUY,LOSS,2023-12-26 07:01:03.991000+09:00,142.243
24,2023-12-26 17:05:00+09:00,142.355,BUY,GET,2023-12-27 09:12:00.399000+09:00,142.657
25,2023-12-27 16:56:00+09:00,142.81,BUY,LOSS,2023-12-27 17:00:56.499000+09:00,142.659
26,2023-12-29 15:47:00+09:00,141.213,SELL,LOSS,2023-12-29 16:57:32.502000+09:00,141.364
27,2023-12-30 00:38:00+09:00,141.283,SELL,LOSS,2023-12-30 00:43:10.950000+09:00,141.438
28,2024-01-02 09:17:00+09:00,141.218,BUY,GET,2024-01-02 11:33:26.099000+09:00,141.521
29,2024-01-02 20:28:00+09:00,141.74,BUY,GET,2024-01-02 21:20:07.600000+09:00,142.041
30,2024-01-02 21:43:00+09:00,142.183,BUY,LOSS,2024-01-02 22:13:33.401000+09:00,142.032
31,2024-01-03 08:27:00+09:00,142.118,BUY,LOSS,2024-01-03 09:22:52.999000+09:00,141.966
32,2024-01-03 16:48:00+09:00,142.445,BUY,GET,2024-01-03 19:16:46.849000+09:00,142.746
